wavelength,r2
210,-0.1701745049518737
211,-0.0555674523166829
212,0.044710065679352
213,0.1476549725491392
214,0.2694970429332914
215,0.4254225513131239
216,0.5780682395922164
217,0.9103103130411708
218,0.8822045778344749
219,0.2421292879934951
220,0.210290915011761
221,0.4883959142493618
222,0.4665596932955043
223,0.4624813260968708
224,0.4737685271049934
225,0.4990412979352424
226,0.5378457413457547
227,0.5918853081453666
228,0.8707897514704305
229,0.90918032171971
230,0.9372482623510444
231,0.9358157544478602
232,0.9309873493090484
233,0.9445233393966422
234,0.9477031134281124
235,0.940411213628268
236,0.935765624387502
237,0.9341013954188347
238,0.9349802276111778
239,0.9370661190010936
240,0.939129923064007
241,0.9403289996669772
242,0.9401851956665384
243,0.9388177716555488
244,0.9054283004010328
245,0.8862276019159465
246,0.883096635939671
247,0.8802064069979814
248,0.8775866551885626
249,0.8752848145615104
250,0.8732377656938342
251,0.8713629990798856
252,0.8695885356970208
253,0.8678539798505189
254,0.8661198593114297
255,0.8643947589273716
256,0.862769340067333
257,0.8705257529279788
258,0.8695625677481162
259,0.856882294686985
260,0.8573869536451172
261,0.8570488148333962
262,0.8558674702407272
263,0.8538747196369972
264,0.8510928131439537
265,0.8475970435504296
266,0.8435221661259913
267,0.8389352136099869
268,0.8338539904114751
269,0.8282778176792178
270,0.8222204342601399
271,0.8157567451063426
272,0.8090672220890438
273,0.8024582973864258
274,0.7962983862982579
275,0.7908779094727518
276,0.7863138644260137
277,0.783925609540977
278,0.7827781064526923
279,0.7817909729740049
280,0.7809562764873557
281,0.7802645671213473
282,0.7797073290531944
283,0.779276722166286
284,0.7789668472238099
285,0.7787730062580986
286,0.7786911947982413
287,0.778716685114487
288,0.7788457652329188
289,0.7790728951504468
290,0.7808284549831525
291,0.7831905925800365
292,0.7857504801279016
293,0.7884223198549136
294,0.7911051840033053
295,0.7936952564413702
296,0.796100878945752
297,0.7982550015947621
298,0.8001187465194661
299,0.8016796379643343
300,0.8029452161467858
301,0.8039361663903533
302,0.8046790562664916
303,0.8052042244137131
