wavelength,r2
234,0.9477031134281124
233,0.9445233393966422
235,0.940411213628268
241,0.9403289996669772
242,0.9401851956665384
240,0.939129923064007
243,0.9388177716555488
230,0.9372482623510444
239,0.9370661190010936
231,0.9358157544478602
236,0.935765624387502
238,0.9349802276111778
237,0.9341013954188347
232,0.9309873493090484
217,0.9103103130411708
229,0.90918032171971
244,0.9054283004010328
245,0.8862276019159465
246,0.883096635939671
218,0.8822045778344749
247,0.8802064069979814
248,0.8775866551885626
2500,0.8765978667932114
2494,0.8756275389285789
249,0.8752848145615104
2488,0.8746137692478713
2482,0.8735557705018628
250,0.8732377656938342
2476,0.8724531877876199
251,0.8713629990798856
2470,0.8713055009686607
228,0.8707897514704305
257,0.8705257529279788
2464,0.8701119579127242
252,0.8695885356970208
258,0.8695625677481162
2458,0.8688723171468351
253,0.8678539798505189
2452,0.8675860262612375
2446,0.8662529532841158
254,0.8661198593114297
2440,0.86487273181354
255,0.8643947589273716
2434,0.8634451341323409
256,0.862769340067333
2428,0.8619703107530073
2422,0.8604481942496122
2416,0.8588790451016634
260,0.8573869536451172
2410,0.8572631562119912
261,0.8570488148333962
259,0.856882294686985
262,0.8558674702407272
2404,0.8556009664655533
2398,0.8538931417927139
263,0.8538747196369972
2392,0.852140340121301
264,0.8510928131439537
2386,0.850343550785381
2380,0.8485038698516587
265,0.8475970435504296
2374,0.8466223291412991
2368,0.8447006234142108
266,0.8435221661259913
2362,0.8427401406222514
2356,0.840742656753522
267,0.8389352136099869
2350,0.838709853591759
2344,0.8366438509684335
2338,0.8345469464109274
268,0.8338539904114751
2332,0.832420958493554
2326,0.8302685058119834
269,0.8282778176792178
2320,0.8280916390716739
2314,0.8258929631753325
2308,0.8236745905396503
270,0.8222204342601399
2302,0.8214390695607753
328,0.8197310698187883
327,0.8195298977613718
330,0.8194944476943766
2296,0.8191885077986423
326,0.8191438852765845
331,0.8190253233540328
325,0.8185973442259811
332,0.8183107874580997
324,0.8179167467098827
333,0.8173510856926869
323,0.8171277552717504
2290,0.816925362582993
322,0.8162551663473709
271,0.8157567451063426
321,0.8153232734997339
335,0.8147311366811439
2284,0.8146518702453702
320,0.8143553810604088
319,0.8133740248492083
336,0.8131023953978995
318,0.8124011256298671
2278,0.8123695684814799
317,0.811457536846248
337,0.8112883718208973
316,0.8105623189362929
2272,0.8100809584894477
315,0.8097322497650234
338,0.8093102547623122
334,0.8093063432651236
272,0.8090672220890438
314,0.8089814430804567
313,0.8083202083851149
2266,0.8077874798870832
312,0.8077545529446111
311,0.8072855419582882
339,0.8071894605482686
310,0.8069082578397402
309,0.8066120698968497
308,0.806380251235655
307,0.8061903442934014
306,0.8060145883561268
305,0.8058194441518762
304,0.805565092413711
2260,0.8054906332814505
303,0.8052042244137131
302,0.8046790562664916
301,0.8039361663903533
2254,0.8031921791884374
300,0.8029452161467858
273,0.8024582973864258
299,0.8016796379643343
2248,0.8008934987159949
342,0.800154312178419
298,0.8001187465194661
2242,0.7985953098509198
297,0.7982550015947621
340,0.7977335298327077
2236,0.7962989266763014
274,0.7962983862982579
296,0.796100878945752
341,0.7952697683245604
2230,0.7940049681750982
295,0.7936952564413702
2224,0.7917139513536215
294,0.7911051840033053
275,0.7908779094727518
343,0.7899847742864683
2218,0.7894266175761367
293,0.7884223198549136
344,0.7871888591429685
2212,0.7871430963828313
347,0.7869794415823983
276,0.7863138644260137
292,0.7857504801279016
2206,0.7848637000816336
345,0.7843085928265926
348,0.7842059170289042
277,0.783925609540977
291,0.7831905925800365
278,0.7827781064526923
2200,0.7825880002184524
279,0.7817909729740049
346,0.7813545366935992
280,0.7809562764873557
290,0.7808284549831525
2194,0.7803159893242937
281,0.7802645671213473
282,0.7797073290531944
283,0.779276722166286
289,0.7790728951504468
284,0.7789668472238099
288,0.7788457652329188
285,0.7787730062580986
287,0.778716685114487
286,0.7786911947982413
350,0.7781280331413418
2188,0.7780476431179092
2182,0.775782376641405
2176,0.7735192856272077
352,0.7728115738879314
349,0.7721389115943714
2170,0.7712582603678717
353,0.7699021338501221
2164,0.7689979295913066
354,0.7669722007819798
2158,0.7667381734941181
351,0.7657728274182842
2152,0.7644770285091513
355,0.7640235046655521
2146,0.7622140569208703
2140,0.7599476203274844
2134,0.7576768338646358
2128,0.7554000005976892
2122,0.7531158092969508
2116,0.7508229585687538
2110,0.74851934563839
2104,0.7462040897110231
2098,0.7438747338930407
2092,0.7415297582698779
363,0.7399778655893523
2086,0.7391679182803705
2080,0.7367868188337681
329,0.7352246040895647
2074,0.7343848627233305
2068,0.731960321041186
364,0.7308952619143412
2062,0.7295112396001693
365,0.7275936154773631
2056,0.7270359012480312
2050,0.7245324567720524
366,0.7243286900192123
2044,0.7219991338307885
367,0.721105155868238
2038,0.7194340773032448
368,0.7179279587038723
1936,0.7178173517462657
2032,0.7168358290524063
1930,0.7165565570984687
1924,0.7152839827436768
369,0.714801451730777
2026,0.7142027826473005
1918,0.7139991700471013
1912,0.7127012310311166
370,0.7117304617644795
2020,0.7115332087355302
1906,0.7113893756699035
1882,0.7104341834874603
1900,0.7100629522184514
1876,0.7092422096988189
2014,0.7088255673629138
1894,0.7087208823666302
371,0.7087197607934737
1870,0.7080379677059847
1888,0.7073624282625495
1864,0.7068205476685279
2008,0.7060789178374447
372,0.705773081145676
1858,0.7055896677429557
2002,0.7032918490453995
373,0.7028953681315404
1840,0.7018084904137416
1834,0.7005164993051478
1996,0.7004632697722841
374,0.7000908819630631
1828,0.699207818343667
1852,0.698827821832418
1822,0.6978814806506025
1990,0.6975921304156201
1846,0.6973349731922527
700,0.6967569445409415
701,0.6967502899804596
702,0.6967368999691552
703,0.6967164941283309
704,0.6966898524545628
705,0.6966566910162602
706,0.6966172492342319
707,0.6965713802247865
1816,0.6965376300499372
708,0.6965197469961406
709,0.6964615068431879
710,0.6963971391445296
711,0.6963270431871529
712,0.6962512527316287
713,0.6961692234666579
714,0.6960817909624966
715,0.6959883630091466
716,0.6958894779545145
717,0.6957848101076365
718,0.6956746199269241
719,0.6955589500238298
720,0.6954377360074769
721,0.695311027574071
722,0.695179156486901
1810,0.6951750622914129
723,0.6950416645873134
724,0.6948983041221777
725,0.6947499933554686
1984,0.6946778029890952
726,0.6945968052013092
727,0.6944378416610417
728,0.6942732950384554
729,0.6941026824855256
730,0.6939275726737775
1804,0.6937935261967784
731,0.6937466571827364
732,0.693560584289831
733,0.6933701253134844
734,0.6931733133669701
735,0.6929712759382161
736,0.6927639679038611
737,0.6925518355281192
1798,0.6923923742783442
738,0.6923345739451018
739,0.692112488570686
740,0.691885346870951
1978,0.6917196209189675
741,0.6916531929543699
742,0.6914158836954948
743,0.6911742618432315
1792,0.6909710807799163
744,0.6909272897673722
745,0.6906755764954697
746,0.6904192117039747
747,0.6901581257597318
748,0.6898921582900761
749,0.6896219975318812
1786,0.6895293208681232
750,0.6893463371698426
751,0.6890667129706053
752,0.6887817481665526
1972,0.6887169464752472
753,0.6884924137384569
754,0.6881978502998155
1780,0.688066549501062
755,0.6878998501208927
756,0.6875964615077674
757,0.6872881884473756
758,0.6869758130234358
759,0.6866589061032131
1774,0.6865823488403779
760,0.686337471443412
761,0.6860115657837111
762,0.6856810674940248
1966,0.6856697277113859
763,0.6853465814921746
1768,0.6850762712908948
764,0.6850068172384542
765,0.684663030970311
766,0.6843147398770639
767,0.6839621356037137
768,0.6836050383442032
1762,0.6835476473573348
769,0.6832434819561941
770,0.6828774906750351
1960,0.6825777304682977
771,0.6825072016577247
772,0.682132605519152
1756,0.6819966154472005
378,0.681781123342098
773,0.681753776082179
774,0.6813706388071934
775,0.6809829533518164
776,0.6805912642893261
1750,0.6804226025656779
777,0.680195207441387
778,0.6797949623332791
1954,0.6794409488015034
779,0.6793903020497302
780,0.6789817312204345
1744,0.6788250075583513
781,0.6785688534757808
782,0.6781517375974209
783,0.6777305867082608
784,0.6773052398126235
1738,0.6772039268477168
785,0.6768759402511241
786,0.6764424376079509
1948,0.6762599791618336
787,0.6760049723359762
788,0.6755633261379302
1732,0.6755587052240744
789,0.6751176135388844
790,0.6746681355133619
791,0.6742146554424301
1726,0.6738891002628651
792,0.6737572373398504
793,0.6732958623747007
1942,0.673035315998417
794,0.6728306836248293
795,0.6723615392555699
1720,0.6721950126542512
796,0.6718886266095991
797,0.6714118982676487
798,0.6709314714761555
1714,0.6704761405100106
799,0.6704471846122694
800,0.6699592579533904
801,0.6694676931806001
802,0.6689724975870192
1708,0.6687321829479032
803,0.6684737080585617
804,0.6679712192311038
805,0.6674652601157375
1702,0.6669625610536569
806,0.6669558296561153
807,0.6664428717716642
808,0.6659263282555385
809,0.6654065347088083
1696,0.6651678006110029
810,0.664883281564058
811,0.664356767237239
812,0.6638269461792272
622,0.6634156622498374
1690,0.6633473727225982
813,0.6632937894528883
814,0.6627574705148882
621,0.6623779243109438
815,0.6622179552606458
816,0.6616752601246925
1684,0.6615010194373008
620,0.6613212891678166
817,0.6611295232260664
818,0.6605806411367268
619,0.6602456492283617
819,0.6600287204637283
1678,0.6596286200598019
820,0.6594738389783786
618,0.6591509882914044
821,0.6589159773861304
822,0.6583552327707071
617,0.6580348755912773
