t,depo,r,del_r,del_EN,S,H,VEC,Th,resistivity
463.354897371264,0.2438709986164547,1.3286331901526056,0.0581845277270185,0.1173926857515598,7.9826429828775165,-3.581094376076914,7.930843456575705,0.2355022617662452,32.13309683972237
688.721832167503,0.1913116200465286,1.3537312346663224,0.0802610812534881,0.2345549292236776,6.908136380027076,-5.873303126802781,8.350470748539212,0.5172642803994738,99.58224838978931
628.949290274059,0.2096497634246863,1.3245588934906851,0.0623855293841259,0.1996206061029225,8.050929985433749,-12.44525727208118,7.353679747031554,0.3586406272531006,130.28044277649636
396.311329396923,0.2201729607760683,1.5222127592821266,0.0550749736720633,0.1542268439933502,8.782605858788111,-16.288729484872057,2.874464742763203,0.2472761163545791,147.8371962126958
527.663009843406,0.175887669947802,1.3979964123721524,0.1004894862051145,0.2097896737088058,8.966563883869869,-42.83425795465946,5.807250172175717,0.1830358831036305,231.51514269469035
984.200737297107,0.2733890936936408,1.3068724119876085,0.0538003587284833,0.1730146395357437,3.6778829611413166,-4.878344761306468,9.868550346003875,0.5322835141211685,71.37581218996588
384.72217850656,0.2024853571087158,1.3149362723552591,0.1064677711483472,0.2303810963053346,7.498513068728358,-1.6230730270237514,8.266347480728223,0.1858321427823256,62.25336534286837
835.569006997305,0.278523002332435,1.3123888993750308,0.0616959214345709,0.1071100482504848,8.650643159913125,-15.839891018333898,6.4545826260873005,0.4893417646410893,139.37264298506824
59.5369353400172,0.0496141127833476,1.4163508269394975,0.0212814793985626,0.0621978622667379,5.4070312039790345,-6.409471832867401,5.645224969214351,0.0825046238396147,30.304953803618798
401.012338154416,0.1822783355247345,1.435508024094019,0.1008786713037775,0.1607525820133895,8.972875510226604,16.623675415841877,4.065606438218808,0.1757207811567526,220.4618262632538
260.966879992992,0.1449815999961066,1.5096357247844303,0.0513915734033771,0.1423824706359997,8.854263061422724,-4.4515886283951,2.794507579123917,0.2541788254557166,131.06071961239093
507.236915479523,0.1690789718265076,1.4285850075405533,0.025857763484967,0.0371000356402764,8.857617312522747,-4.483820185812812,5.203116884158391,0.2936751583187458,66.90386945428234
583.581746879929,0.2917908734399645,1.247911705587762,0.0040488685428307,0.0252631475262184,7.261864367571376,-0.4504767865985722,9.511465876669911,0.4422777691243548,9.52251345326868
615.092501432483,0.1708590281756897,1.2558452674960925,0.0071957623710508,0.0821904513835993,8.72433788639345,-3.580230444066613,8.292600343387374,0.4702397635889204,124.90097858528073
523.235921813887,0.1744119739379623,1.4613436140400844,0.003555126130332,0.025991673039989,8.78179637675355,1.3942602373266175,4.543624250432671,0.1146559384646459,53.59859254622792
577.628020670641,0.1925426735568803,1.4589215302976113,0.0029320411122045,0.0298227191259858,8.443239408668891,0.8998598975128191,4.782619782412215,0.270229900448668,34.2978536410419
524.879225101582,0.2762522237376748,1.272794079667917,0.0732595974214603,0.1535734956496758,6.68429102688551,-0.59956841191146,9.146707681371495,0.1747487797116028,39.968335271683245
571.379466537255,0.2856897332686275,1.2481358167820522,0.0043105980318209,0.0269010589763291,7.5630894374398,-0.6008617982198956,9.483022902243478,0.1675259323280821,31.336998297323824
305.064097496764,0.381330121870955,1.3697506940935789,0.0499939424156842,0.1148900934334727,8.409609839521039,-0.1077220611536235,7.160418787337977,0.2834526264511955,26.13366368513144
762.815566849284,0.254271855616428,1.3090323240969215,0.0641466995884783,0.1955829285539432,7.20231876644898,-14.25914998006439,7.694646023760318,0.3868961719312374,130.00342272012006
478.664800263926,0.1595549334213086,1.3232578684716163,0.069184119745983,0.1549946057931472,7.372018953575903,-23.663783597071024,6.827545588120152,0.4967552528005468,189.40573723193847
671.962328248248,0.18665620229118,1.348605411943902,0.0773446858287477,0.2303837197645279,6.589554149107336,-6.25787365757146,8.490732323367423,0.5143570401269364,82.84403141328985
452.044124438845,0.196540923669063,1.413485944566752,0.0825655402874431,0.173661820760957,8.483412332329726,-3.256145424356756,4.245658025743873,0.2473990003200447,269.8421347366255
596.2524630096983,0.1656256841693606,1.2579246953645555,0.0054327468000705,0.0599390651611813,6.576801519672877,-1.874676637204391,8.139565306280966,0.4753802557542314,96.75214611539177
689.852825501573,0.191625784861548,1.339123742199405,0.067091981412664,0.2210832390252501,5.275446388073893,-7.965598681775692,8.686564422011333,0.4984922272089792,74.41848062146863
418.285939321782,0.139428646440594,1.388183236506666,0.0599679314776403,0.1478045822058493,8.632347891343825,-23.3616489558192,4.666138409960654,0.550077949599055,309.7937934563232
518.34809537254,0.1727826984575133,1.4120497859392855,0.0256389052875286,0.0372686793512477,7.30471637853921,-4.190083012032306,5.471082222394886,0.108715662710676,61.79091837735062
